image_path,label
stft_images_224/24112.png,1
stft_images_224/24113.png,0
stft_images_224/24114.png,1
stft_images_224/24115.png,1
stft_images_224/24116.png,1
stft_images_224/24117.png,1
stft_images_224/24118.png,0
stft_images_224/24119.png,1
stft_images_224/24120.png,1
stft_images_224/24121.png,1
stft_images_224/24122.png,0
stft_images_224/24123.png,1
stft_images_224/24124.png,1
stft_images_224/24125.png,0
stft_images_224/24126.png,1
stft_images_224/24127.png,1
stft_images_224/24128.png,0
stft_images_224/24129.png,1
stft_images_224/24130.png,0
stft_images_224/24131.png,1
stft_images_224/24132.png,0
stft_images_224/24133.png,0
stft_images_224/24134.png,1
stft_images_224/24135.png,1
stft_images_224/24136.png,1
stft_images_224/24137.png,0
stft_images_224/24138.png,1
stft_images_224/24139.png,1
stft_images_224/24140.png,1
stft_images_224/24141.png,0
stft_images_224/24142.png,1
stft_images_224/24143.png,1
stft_images_224/24144.png,0
stft_images_224/24145.png,1
stft_images_224/24146.png,0
stft_images_224/24147.png,1
stft_images_224/24148.png,1
stft_images_224/24149.png,1
stft_images_224/24150.png,1
stft_images_224/24151.png,1
stft_images_224/24152.png,1
stft_images_224/24153.png,1
stft_images_224/24154.png,1
stft_images_224/24155.png,1
stft_images_224/24156.png,1
stft_images_224/24157.png,1
stft_images_224/24158.png,1
stft_images_224/24159.png,1
stft_images_224/24160.png,1
stft_images_224/24161.png,0
stft_images_224/24162.png,1
stft_images_224/24163.png,0
stft_images_224/24164.png,1
stft_images_224/24165.png,1
stft_images_224/24166.png,0
stft_images_224/24167.png,1
stft_images_224/24168.png,1
stft_images_224/24169.png,0
stft_images_224/24170.png,0
stft_images_224/24171.png,0
stft_images_224/24172.png,1
stft_images_224/24173.png,1
stft_images_224/24174.png,1
stft_images_224/24175.png,0
stft_images_224/24176.png,1
stft_images_224/24177.png,1
stft_images_224/24178.png,1
stft_images_224/24179.png,0
stft_images_224/24180.png,0
stft_images_224/24181.png,1
stft_images_224/24182.png,0
stft_images_224/24183.png,1
stft_images_224/24184.png,0
stft_images_224/24185.png,1
stft_images_224/24186.png,1
stft_images_224/24187.png,1
stft_images_224/24188.png,0
stft_images_224/24189.png,1
stft_images_224/24190.png,1
stft_images_224/24191.png,1
stft_images_224/24192.png,1
stft_images_224/24193.png,1
stft_images_224/24194.png,1
stft_images_224/24195.png,0
stft_images_224/24196.png,1
stft_images_224/24197.png,0
stft_images_224/24198.png,1
stft_images_224/24199.png,1
stft_images_224/24200.png,0
stft_images_224/24201.png,1
stft_images_224/24202.png,1
stft_images_224/24203.png,0
stft_images_224/24204.png,1
stft_images_224/24205.png,0
stft_images_224/24206.png,1
stft_images_224/24207.png,1
stft_images_224/24208.png,1
stft_images_224/24209.png,1
stft_images_224/24210.png,0
stft_images_224/24211.png,1
stft_images_224/24212.png,0
stft_images_224/24213.png,1
stft_images_224/24214.png,0
stft_images_224/24215.png,1
stft_images_224/24216.png,1
stft_images_224/24217.png,0
stft_images_224/24218.png,1
stft_images_224/24219.png,1
stft_images_224/24220.png,0
stft_images_224/24221.png,1
stft_images_224/24222.png,0
stft_images_224/24223.png,1
stft_images_224/24224.png,1
stft_images_224/24225.png,1
stft_images_224/24226.png,0
stft_images_224/24227.png,1
stft_images_224/24228.png,0
stft_images_224/24229.png,0
stft_images_224/24230.png,1
stft_images_224/24231.png,0
stft_images_224/24232.png,1
stft_images_224/24233.png,0
stft_images_224/24234.png,1
stft_images_224/24235.png,1
stft_images_224/24236.png,1
stft_images_224/24237.png,1
stft_images_224/24238.png,1
stft_images_224/24239.png,1
stft_images_224/24240.png,0
stft_images_224/24241.png,0
stft_images_224/24242.png,1
stft_images_224/24243.png,0
stft_images_224/24244.png,1
stft_images_224/24245.png,1
stft_images_224/24246.png,1
stft_images_224/24247.png,1
stft_images_224/24248.png,0
stft_images_224/24249.png,1
stft_images_224/24250.png,1
stft_images_224/24251.png,1
stft_images_224/24252.png,0
stft_images_224/24253.png,1
stft_images_224/24254.png,1
stft_images_224/24255.png,1
stft_images_224/24256.png,0
stft_images_224/24257.png,1
stft_images_224/24258.png,1
stft_images_224/24259.png,0
stft_images_224/24260.png,0
stft_images_224/24261.png,0
stft_images_224/24262.png,1
stft_images_224/24263.png,1
stft_images_224/24264.png,1
stft_images_224/24265.png,1
stft_images_224/24266.png,1
stft_images_224/24267.png,1
stft_images_224/24268.png,1
stft_images_224/24269.png,0
stft_images_224/24270.png,1
stft_images_224/24271.png,1
stft_images_224/24272.png,0
stft_images_224/24273.png,1
stft_images_224/24274.png,1
stft_images_224/24275.png,0
stft_images_224/24276.png,0
stft_images_224/24277.png,1
stft_images_224/24278.png,1
stft_images_224/24279.png,1
stft_images_224/24280.png,1
stft_images_224/24281.png,1
stft_images_224/24282.png,1
stft_images_224/24283.png,1
stft_images_224/24284.png,1
stft_images_224/24285.png,1
stft_images_224/24286.png,1
stft_images_224/24287.png,0
stft_images_224/24288.png,1
stft_images_224/24289.png,1
stft_images_224/24290.png,1
stft_images_224/24291.png,1
stft_images_224/24292.png,1
stft_images_224/24293.png,1
stft_images_224/24294.png,1
stft_images_224/24295.png,0
stft_images_224/24296.png,0
stft_images_224/24297.png,1
stft_images_224/24298.png,1
stft_images_224/24299.png,0
stft_images_224/24300.png,1
stft_images_224/24301.png,1
stft_images_224/24302.png,1
stft_images_224/24303.png,1
stft_images_224/24304.png,1
stft_images_224/24305.png,1
stft_images_224/24306.png,1
stft_images_224/24307.png,0
stft_images_224/24308.png,1
stft_images_224/24309.png,1
stft_images_224/24310.png,0
stft_images_224/24311.png,0
stft_images_224/24312.png,1
stft_images_224/24313.png,1
stft_images_224/24314.png,1
stft_images_224/24315.png,1
stft_images_224/24316.png,0
stft_images_224/24317.png,0
stft_images_224/24318.png,1
stft_images_224/24319.png,1
stft_images_224/24320.png,1
stft_images_224/24321.png,1
stft_images_224/24322.png,0
stft_images_224/24323.png,1
stft_images_224/24324.png,1
stft_images_224/24325.png,1
stft_images_224/24326.png,1
stft_images_224/24327.png,0
stft_images_224/24328.png,0
stft_images_224/24329.png,0
stft_images_224/24330.png,1
stft_images_224/24331.png,0
stft_images_224/24332.png,1
stft_images_224/24333.png,1
stft_images_224/24334.png,1
stft_images_224/24335.png,1
stft_images_224/24336.png,0
stft_images_224/24337.png,1
stft_images_224/24338.png,1
stft_images_224/24339.png,1
stft_images_224/24340.png,1
stft_images_224/24341.png,1
stft_images_224/24342.png,1
stft_images_224/24343.png,1
stft_images_224/24344.png,1
stft_images_224/24345.png,1
stft_images_224/24346.png,1
stft_images_224/24347.png,0
stft_images_224/24348.png,0
stft_images_224/24349.png,1
stft_images_224/24350.png,1
stft_images_224/24351.png,1
stft_images_224/24352.png,1
stft_images_224/24353.png,0
stft_images_224/24354.png,1
stft_images_224/24355.png,1
stft_images_224/24356.png,1
stft_images_224/24357.png,1
stft_images_224/24358.png,0
stft_images_224/24359.png,0
stft_images_224/24360.png,0
stft_images_224/24361.png,0
stft_images_224/24362.png,1
stft_images_224/24363.png,1
stft_images_224/24364.png,1
stft_images_224/24365.png,1
stft_images_224/24366.png,1
stft_images_224/24367.png,1
stft_images_224/24368.png,0
stft_images_224/24369.png,1
stft_images_224/24370.png,1
stft_images_224/24371.png,0
stft_images_224/24372.png,1
stft_images_224/24373.png,1
stft_images_224/24374.png,1
stft_images_224/24375.png,0
stft_images_224/24376.png,1
stft_images_224/24377.png,1
stft_images_224/24378.png,1
stft_images_224/24379.png,1
stft_images_224/24380.png,0
stft_images_224/24381.png,1
stft_images_224/24382.png,1
stft_images_224/24383.png,1
stft_images_224/24384.png,1
stft_images_224/24385.png,1
stft_images_224/24386.png,1
stft_images_224/24387.png,1
stft_images_224/24388.png,1
stft_images_224/24389.png,1
stft_images_224/24390.png,0
stft_images_224/24391.png,1
stft_images_224/24392.png,1
stft_images_224/24393.png,0
stft_images_224/24394.png,1
stft_images_224/24395.png,0
stft_images_224/24396.png,1
stft_images_224/24397.png,0
stft_images_224/24398.png,1
stft_images_224/24399.png,1
stft_images_224/24400.png,1
stft_images_224/24401.png,1
stft_images_224/24402.png,1
stft_images_224/24403.png,1
stft_images_224/24404.png,1
stft_images_224/24405.png,1
stft_images_224/24406.png,0
stft_images_224/24407.png,0
stft_images_224/24408.png,0
stft_images_224/24409.png,1
stft_images_224/24410.png,1
stft_images_224/24411.png,1
stft_images_224/24412.png,0
stft_images_224/24413.png,1
stft_images_224/24414.png,1
stft_images_224/24415.png,0
stft_images_224/24416.png,1
stft_images_224/24417.png,1
stft_images_224/24418.png,1
stft_images_224/24419.png,0
stft_images_224/24420.png,0
stft_images_224/24421.png,0
stft_images_224/24422.png,0
stft_images_224/24423.png,1
stft_images_224/24424.png,1
stft_images_224/24425.png,1
stft_images_224/24426.png,1
stft_images_224/24427.png,1
stft_images_224/24428.png,1
stft_images_224/24429.png,1
stft_images_224/24430.png,1
stft_images_224/24431.png,1
stft_images_224/24432.png,1
stft_images_224/24433.png,1
stft_images_224/24434.png,0
stft_images_224/24435.png,0
stft_images_224/24436.png,1
stft_images_224/24437.png,0
stft_images_224/24438.png,0
stft_images_224/24439.png,1
stft_images_224/24440.png,1
stft_images_224/24441.png,0
stft_images_224/24442.png,0
stft_images_224/24443.png,1
stft_images_224/24444.png,0
stft_images_224/24445.png,1
stft_images_224/24446.png,1
stft_images_224/24447.png,1
stft_images_224/24448.png,0
stft_images_224/24449.png,1
stft_images_224/24450.png,1
stft_images_224/24451.png,1
stft_images_224/24452.png,1
stft_images_224/24453.png,1
stft_images_224/24454.png,1
stft_images_224/24455.png,1
stft_images_224/24456.png,1
stft_images_224/24457.png,1
stft_images_224/24458.png,1
stft_images_224/24459.png,1
stft_images_224/24460.png,1
stft_images_224/24461.png,1
stft_images_224/24462.png,0
stft_images_224/24463.png,1
stft_images_224/24464.png,1
stft_images_224/24465.png,1
stft_images_224/24466.png,0
stft_images_224/24467.png,0
stft_images_224/24468.png,0
stft_images_224/24469.png,1
stft_images_224/24470.png,1
stft_images_224/24471.png,1
stft_images_224/24472.png,0
stft_images_224/24473.png,1
stft_images_224/24474.png,1
stft_images_224/24475.png,1
stft_images_224/24476.png,1
stft_images_224/24477.png,1
stft_images_224/24478.png,1
stft_images_224/24479.png,0
stft_images_224/24480.png,1
stft_images_224/24481.png,1
stft_images_224/24482.png,1
stft_images_224/24483.png,1
stft_images_224/24484.png,1
stft_images_224/24485.png,1
stft_images_224/24486.png,0
stft_images_224/24487.png,1
stft_images_224/24488.png,0
stft_images_224/24489.png,1
stft_images_224/24490.png,1
stft_images_224/24491.png,1
stft_images_224/24492.png,1
stft_images_224/24493.png,1
stft_images_224/24494.png,0
stft_images_224/24495.png,1
stft_images_224/24496.png,1
stft_images_224/24497.png,0
stft_images_224/24498.png,0
stft_images_224/24499.png,0
stft_images_224/24500.png,0
stft_images_224/24501.png,1
stft_images_224/24502.png,0
stft_images_224/24503.png,1
stft_images_224/24504.png,1
stft_images_224/24505.png,0
stft_images_224/24506.png,1
stft_images_224/24507.png,1
stft_images_224/24508.png,0
stft_images_224/24509.png,1
stft_images_224/24510.png,1
stft_images_224/24511.png,1
stft_images_224/24512.png,1
stft_images_224/24513.png,1
stft_images_224/24514.png,1
stft_images_224/24515.png,0
stft_images_224/24516.png,1
stft_images_224/24517.png,0
stft_images_224/24518.png,1
stft_images_224/24519.png,1
stft_images_224/24520.png,1
stft_images_224/24521.png,0
stft_images_224/24522.png,1
stft_images_224/24523.png,0
stft_images_224/24524.png,1
stft_images_224/24525.png,1
stft_images_224/24526.png,0
stft_images_224/24527.png,1
stft_images_224/24528.png,1
stft_images_224/24529.png,1
stft_images_224/24530.png,0
stft_images_224/24531.png,1
stft_images_224/24532.png,1
stft_images_224/24533.png,1
stft_images_224/24534.png,1
stft_images_224/24535.png,1
stft_images_224/24536.png,0
stft_images_224/24537.png,0
stft_images_224/24538.png,1
stft_images_224/24539.png,1
stft_images_224/24540.png,0
stft_images_224/24541.png,0
stft_images_224/24542.png,1
stft_images_224/24543.png,1
stft_images_224/24544.png,1
stft_images_224/24545.png,0
stft_images_224/24546.png,0
stft_images_224/24547.png,1
stft_images_224/24548.png,1
stft_images_224/24549.png,1
stft_images_224/24550.png,1
stft_images_224/24551.png,0
stft_images_224/24552.png,1
stft_images_224/24553.png,1
stft_images_224/24554.png,1
stft_images_224/24555.png,0
stft_images_224/24556.png,1
stft_images_224/24557.png,1
stft_images_224/24558.png,0
stft_images_224/24559.png,0
stft_images_224/24560.png,1
stft_images_224/24561.png,0
stft_images_224/24562.png,0
stft_images_224/24563.png,0
stft_images_224/24564.png,1
stft_images_224/24565.png,1
stft_images_224/24566.png,1
stft_images_224/24567.png,0
stft_images_224/24568.png,1
stft_images_224/24569.png,1
stft_images_224/24570.png,0
stft_images_224/24571.png,1
stft_images_224/24572.png,0
stft_images_224/24573.png,1
stft_images_224/24574.png,1
stft_images_224/24575.png,0
stft_images_224/24576.png,1
stft_images_224/24577.png,1
stft_images_224/24578.png,1
stft_images_224/24579.png,1
stft_images_224/24580.png,0
stft_images_224/24581.png,1
stft_images_224/24582.png,1
stft_images_224/24583.png,1
stft_images_224/24584.png,1
stft_images_224/24585.png,1
stft_images_224/24586.png,1
stft_images_224/24587.png,1
stft_images_224/24588.png,1
stft_images_224/24589.png,1
stft_images_224/24590.png,1
stft_images_224/24591.png,1
stft_images_224/24592.png,1
stft_images_224/24593.png,0
stft_images_224/24594.png,0
stft_images_224/24595.png,1
stft_images_224/24596.png,1
stft_images_224/24597.png,1
stft_images_224/24598.png,0
stft_images_224/24599.png,0
stft_images_224/24600.png,0
stft_images_224/24601.png,1
stft_images_224/24602.png,1
stft_images_224/24603.png,1
stft_images_224/24604.png,1
stft_images_224/24605.png,1
stft_images_224/24606.png,1
stft_images_224/24607.png,1
stft_images_224/24608.png,0
stft_images_224/24609.png,1
stft_images_224/24610.png,1
stft_images_224/24611.png,1
stft_images_224/24612.png,0
stft_images_224/24613.png,1
stft_images_224/24614.png,1
stft_images_224/24615.png,1
stft_images_224/24616.png,1
stft_images_224/24617.png,0
stft_images_224/24618.png,1
stft_images_224/24619.png,1
stft_images_224/24620.png,1
stft_images_224/24621.png,1
stft_images_224/24622.png,0
stft_images_224/24623.png,0
stft_images_224/24624.png,0
stft_images_224/24625.png,0
stft_images_224/24626.png,1
stft_images_224/24627.png,1
stft_images_224/24628.png,0
stft_images_224/24629.png,1
stft_images_224/24630.png,0
stft_images_224/24631.png,1
stft_images_224/24632.png,1
stft_images_224/24633.png,1
stft_images_224/24634.png,1
stft_images_224/24635.png,1
stft_images_224/24636.png,0
stft_images_224/24637.png,1
stft_images_224/24638.png,1
stft_images_224/24639.png,0
stft_images_224/24640.png,1
stft_images_224/24641.png,1
stft_images_224/24642.png,1
stft_images_224/24643.png,1
stft_images_224/24644.png,1
stft_images_224/24645.png,1
stft_images_224/24646.png,0
stft_images_224/24647.png,1
stft_images_224/24648.png,1
stft_images_224/24649.png,1
stft_images_224/24650.png,1
stft_images_224/24651.png,1
stft_images_224/24652.png,1
stft_images_224/24653.png,1
stft_images_224/24654.png,1
stft_images_224/24655.png,0
stft_images_224/24656.png,1
stft_images_224/24657.png,1
stft_images_224/24658.png,1
stft_images_224/24659.png,1
stft_images_224/24660.png,1
stft_images_224/24661.png,1
stft_images_224/24662.png,1
stft_images_224/24663.png,1
stft_images_224/24664.png,0
stft_images_224/24665.png,1
stft_images_224/24666.png,1
stft_images_224/24667.png,1
stft_images_224/24668.png,1
stft_images_224/24669.png,0
stft_images_224/24670.png,0
stft_images_224/24671.png,1
stft_images_224/24672.png,1
stft_images_224/24673.png,1
stft_images_224/24674.png,1
stft_images_224/24675.png,1
stft_images_224/24676.png,1
stft_images_224/24677.png,0
stft_images_224/24678.png,1
stft_images_224/24679.png,1
stft_images_224/24680.png,0
stft_images_224/24681.png,1
stft_images_224/24682.png,1
stft_images_224/24683.png,0
stft_images_224/24684.png,1
stft_images_224/24685.png,1
stft_images_224/24686.png,0
stft_images_224/24687.png,1
stft_images_224/24688.png,1
stft_images_224/24689.png,1
stft_images_224/24690.png,1
stft_images_224/24691.png,0
stft_images_224/24692.png,1
stft_images_224/24693.png,1
stft_images_224/24694.png,1
stft_images_224/24695.png,1
stft_images_224/24696.png,1
stft_images_224/24697.png,1
stft_images_224/24698.png,1
stft_images_224/24699.png,1
stft_images_224/24700.png,0
stft_images_224/24701.png,1
stft_images_224/24702.png,0
stft_images_224/24703.png,1
stft_images_224/24704.png,0
stft_images_224/24705.png,0
stft_images_224/24706.png,1
stft_images_224/24707.png,1
stft_images_224/24708.png,1
stft_images_224/24709.png,1
stft_images_224/24710.png,1
stft_images_224/24711.png,1
stft_images_224/24712.png,0
stft_images_224/24713.png,1
stft_images_224/24714.png,1
stft_images_224/24715.png,0
stft_images_224/24716.png,1
stft_images_224/24717.png,1
stft_images_224/24718.png,0
stft_images_224/24719.png,1
stft_images_224/24720.png,1
